id,EAP,HPL,MWS
id22680,0.0325399035176323,0.9602253152267702,0.007234781255600019
id21992,0.5611558085574859,0.017701831912060092,0.42114235953045587
id22823,0.7238794226304681,0.24480835951495888,0.031312217854576684
id12750,0.6035161823238891,0.10019306351937354,0.29629075415674005
id23220,0.006052262374345599,0.14571766156987623,0.848230076055779
id11851,0.7230075747828473,0.12641790244161216,0.15057452277553895
id27438,0.922075997992085,0.03424802856038026,0.04367597344753797
id00797,0.6855172841281791,0.03258685048341552,0.2818958653884075
id08593,0.966131109376911,0.0019108945107906424,0.03195799611230049
id01042,0.15149530385572443,0.16317479736652252,0.6853298987777529
id19898,0.899707864024367,0.06366120883519913,0.03663092714043509
id24615,0.14335529344283104,0.08596487503557648,0.7706798315215945
id18594,0.0386483849870769,0.014132316976594337,0.9472192980363272
id08534,0.04717116403141258,0.03621532395496747,0.9166135120136171
id03889,0.7140198606155828,0.25192970536066206,0.034050434023755426
id04873,0.9996613141133399,0.00012513898237518237,0.00021354690428461892
id08264,0.9928305623070753,0.003808054221707794,0.0033613834712117414
id10187,0.20317629233081774,0.024137448269441454,0.7726862593997412
id14278,0.16116728675095862,0.16140059556552583,0.6774321176835153
id22528,5.488075557551628e-05,0.9999217995042475,2.331974017539119e-05
id07416,0.036685941886485586,0.8001531086138226,0.16316094949969417
id02857,0.44006023995246857,0.1716447661280661,0.3882949939194656
id03875,0.00303516592670698,0.9941739132399688,0.0027909208333232395
id24437,0.002634426510633101,0.989100212059991,0.008265361429375027
id24940,0.2794269431555778,0.46228281902892315,0.2582902378155009
id15070,0.14986661567521006,0.020260820798156894,0.8298725635266337
id14891,0.9110297410599639,0.07403082244339557,0.014939436496647137
id02110,0.9882381176851561,0.005709835903419511,0.006052046411417369
id24405,0.30354348719243723,0.027936239157932807,0.6685202736496288
id00373,0.024941333043804376,0.009316443000192182,0.9657422239560081
id12728,0.9973356314105273,0.00016310760882575986,0.0025012609806473276
id18958,0.9779311599614269,0.009372749201802977,0.012696090836770672
id17443,0.005549578197084642,0.9915212084759085,0.002929213327006231
id03959,0.9849091329311428,0.012229209124667694,0.002861657944186707
id13218,0.2161773762540234,0.02089065148459419,0.7629319722613794
id01980,0.9023543629207413,0.07356605239893702,0.024079584680319663
id10697,0.9978066170737523,0.0002465768023147902,0.0019468061239288285
id24816,0.602638762018998,0.30811065083694855,0.08925058714405243
id00088,0.12581438774171252,0.014020469872096628,0.8601651423861943
id13846,0.5298769486832179,0.36689564646555517,0.10322740485122633
id17597,0.9426013764328773,0.03826748426684695,0.019131139300278748
id09947,0.0010300088773830857,0.9975517835763295,0.0014182075462898676
id12050,0.9110766774043555,0.08046982278098344,0.008453499814660733
id24060,0.008350019712560922,0.0031515186099316693,0.9884984616775132
id19942,0.9290507025614924,0.025622660534219327,0.045326636904289036
id06541,0.6899206200235812,0.22065900089621324,0.08942037908020267
id05746,0.997086270634393,0.00037985749216982886,0.002533871873440657
id13577,0.040839225548807374,0.2330277425536943,0.7261330318974968
id11877,0.0438585531996796,0.9531195615694847,0.003021885230833779
id19491,0.5626819250023767,0.2712058725999677,0.1661122023976547
id11352,0.09737437333616229,0.005130243478693873,0.8974953831851433
id12791,0.9703034466926423,0.009277675356192089,0.020418877951163605
id05282,0.4009468092819759,0.10929985835801051,0.489753332360008
id26833,0.6336181888573827,0.11292514105705082,0.2534566700855647
id00580,0.38120180249470875,0.030693383771270826,0.5881048137340228
id01236,0.06900836911014903,0.015252234894770728,0.9157393959950817
id05455,0.13874473454388073,0.829779416672652,0.031475848783466945
id00069,0.010535611954643717,0.9625969470413313,0.026867441004028412
id01605,0.9114124048282729,0.05543198895169072,0.03315560622003844
id17737,0.9069954703980605,0.028429564339986103,0.06457496526195668
id11315,0.08824457719805037,0.031055606939026696,0.8806998158629201
id24044,0.5312047180714442,0.12912374524532388,0.3396715366832351
id18677,0.9272563256672827,0.002049772580000835,0.07069390175271607
id17678,0.8026249714404841,0.1540227846307844,0.04335224392873235
id21528,0.9441911292196503,0.011069028631582488,0.0447398421487655
id21985,0.3550417243461931,0.33995807200471223,0.3050002036490964
id12860,0.3162139545454696,0.45488991787372196,0.228896127580808
id08793,0.9851679183463383,0.007472146049139413,0.007359935604526999
id09245,0.8598393283984939,0.13037207495030795,0.009788596651195197
id12523,0.013703616683956022,0.0120375401134332,0.9742588432026078
id07158,0.22292665069594636,0.3683457927195294,0.4087275565845266
id03473,0.03837196502614946,0.9475867496611129,0.014041285312739194
id05999,0.9961271631109884,0.0009934719536761393,0.002879364935333805
id02469,0.5469502104590563,0.2599041239842132,0.19314566555672985
id16675,0.06558545958181536,0.029089149331783453,0.9053253910864011
id20508,0.0017999983336847002,0.0003627685053467646,0.997837233160967
id12669,0.9897123609418426,0.004261259259518799,0.006026379798637207
id22277,0.330287017380243,0.11870228410980176,0.5510106985099577
id00355,0.01350910704346525,0.06480026929935268,0.9216906236571822
id24427,0.07777175777191798,0.8795111755952456,0.04271706663283754
id19241,0.3618081824862692,0.18987002486606905,0.4483217926476618
id26301,0.27384486123274576,0.29464270078570015,0.4315124379815535
id09404,0.5091258222680206,0.4006405695988756,0.09023360813310356
id14347,0.7319269220797756,0.030926210164911407,0.2371468677553117
id06898,0.9913596363142629,0.00420512897421863,0.004435234711513209
id08750,0.5742009989917609,0.33570432545188605,0.0900946755563518
id13572,0.6079503486364521,0.13578702275381177,0.25626262860973437
id08731,0.001601068003417396,0.9970676223271095,0.001331309669470241
id20124,0.5829474348889075,0.07686799924782574,0.3401845658632617
id14276,0.0891844591088299,0.17125544761041173,0.73956009328076
id13035,0.9885288264833306,0.005668898856092637,0.005802274660576729
id24056,0.057774567841522746,0.005793190210857409,0.9364322419476168
id21132,0.9933566165288369,0.006211041325817378,0.00043234214534735834
id21465,0.2166440071414726,0.003463119750533933,0.7798928731079916
id27148,0.05650711873111739,0.9409293321112927,0.0025635491575876743
id14482,0.2686792110166006,0.09954787177431658,0.631772917209083
id17950,0.7342579898487569,0.16538148267481498,0.1003605274764297
id15233,0.0003200718973865167,0.9986504550235001,0.0010294730791185942
id11794,0.228391632168997,0.020862491592652757,0.7507458762383533
id27227,0.09846313575301811,0.8384139823086775,0.06312288193830347
id13093,0.2988575837454817,0.5980803422895118,0.1030620739650042
id12869,0.0012160410213273409,0.9922875284479055,0.00649643053076022
id01256,0.9553586475992654,0.021437891021114475,0.023203461379620812
id00934,0.5403700669202939,0.234379703896617,0.22525022918308774
id00121,0.23875227932281212,0.5276731306951187,0.23357458998206784
id11054,0.06492408972419915,0.9052530345602341,0.029822875715568485
id02573,0.8407355856412019,0.02636149371514527,0.13290292064365056
id13626,0.44689512374584206,0.273250105266522,0.27985477098763467
id25047,0.35953340263136935,0.6215850938266315,0.018881503541997892
id04465,0.02067452464238219,0.9760830983979469,0.0032423769596674557
id09344,0.01704637278947838,0.006070136281857858,0.9768834909286629
id24254,0.013448988121989247,0.9828901218436051,0.003660890034405407
id04266,0.03953418225404345,0.11588089581312976,0.8445849219328239
id19734,0.11625386108451047,0.013899317405325878,0.8698468215101609
id13127,0.9783475015550599,0.0038781058318299875,0.017774392613110878
id27066,0.44353662709955893,0.00969669003317824,0.5467666828672604
id13629,0.001320261125038705,7.02260272159035e-05,0.9986095128477488
id26484,0.9173073076827656,0.05765789625527206,0.025034796061968578
id02074,0.831847073981187,0.0059742466972712,0.16217867932154237
id24688,0.8258638408041221,0.12140736736233963,0.05272879183353711
id17455,0.06537145437804673,0.930776657868042,0.003851887753908792
id14980,0.9988592786601161,0.00029132075610571197,0.000849400583774586
id15840,0.9853289354466374,0.006711371559976822,0.007959692993383557
id20440,0.021884602608322326,0.2345947492179033,0.7435206481737704
id25262,0.9996791193172977,9.274464664876328e-05,0.00022813603605574795
id20395,0.002020050125830081,0.9864143755835777,0.01156557429058866
id14332,0.09790766290504074,0.8644541518198107,0.03763818527514649
id07118,0.5618852489401603,0.12060944644516253,0.3175053046146768
id26424,0.9897484879082583,0.007301605668025804,0.0029499064237186604
id21308,0.8365020007397534,0.03334461714732256,0.13015338211292438
id21688,0.019311322446695384,0.002267718349535648,0.9784209592037656
id09581,0.18253029405918952,0.800331508536152,0.01713819740465974
id27297,0.7965391927408294,0.1924151480008779,0.011045659258292281
id20086,0.20949347063757026,0.3442105810023198,0.4462959483601108
id03762,0.032421837132909005,0.9563062204319385,0.01127194243514776
id10789,0.7970359060016871,0.017896164142601912,0.18506792985571446
id18058,0.11206748518838192,0.09365748958939207,0.7942750252222254
id01701,0.9164276639795894,0.013190832594585837,0.07038150342582661
id17232,0.18795063704429837,0.8033464897078458,0.008702873247857653
id23541,0.10847258494836554,0.01363043394241775,0.877896981109215
id20699,0.0057362642657206725,0.9902385897699357,0.004025145964341321
id06657,0.01137732973801539,0.4144569578798217,0.5741657123821649
id13807,0.0917949010575632,0.018759766932653955,0.8894453320097848
id18344,0.6288749571819048,0.14297578596560961,0.22814925685248824
id09363,0.7360934409904486,0.06246056474830113,0.2014459942612453
id12470,0.0470434895145108,0.8596703311497378,0.09328617933574682
id13430,0.988534909855948,0.004268290753186937,0.0071967993908616384
id13549,0.028662209659344216,0.006925412164879045,0.9644123781757797
id24423,0.8661921682529244,0.11690627747587237,0.016901554271204773
id15402,0.21441756289228392,0.018931211742528944,0.7666512253651862
id22070,0.01638523443425517,0.9713644782401889,0.01225028732554906
id05977,0.917422366114517,0.07229737684622206,0.010280257039267427
id18772,0.07572037703541089,0.1112529569586423,0.8130266660059446
id11214,0.695784936580501,0.2894198700417858,0.01479519337771171
id01263,0.6860379150108766,0.01838229044494205,0.2955797945441814
id03187,0.6629395740436093,0.2714681881282869,0.06559223782810508
id07817,0.9951505092515494,0.001377629079286881,0.0034718616691639644
id08796,0.18808231548544316,0.7330142412916124,0.0789034432229439
id02347,0.07583926721026903,0.031395970695919984,0.8927647620938116
id08989,0.03599123377273818,0.005032176501653609,0.9589765897256108
id24462,0.43862134262420954,0.48665676390683266,0.07472189346895809
id05147,0.09030358086178066,0.007555721369936913,0.9021406977682807
id26389,0.03780385009111864,0.5652258408780894,0.3969703090307985
id12300,0.06029305313311352,0.08370670089435138,0.8560002459725362
id06273,0.9051721183856326,0.016024407908955783,0.07880347370541203
id27453,0.19464019953962503,0.7348396279031939,0.07052017255718154
id19255,0.7399153599885571,0.17010467253779363,0.08997996747364946
id22593,0.7960102949548314,0.07043155039028023,0.1335581546548871
id07089,0.9974632559208055,0.000494131871495665,0.002042612207700072
id22379,0.001466198458336888,0.9982851321872808,0.00024866935438116973
id22024,0.9923784458219498,0.0024366211737890304,0.005184933004261494
id25541,0.32471278828500705,0.6211907643182162,0.05409644739677987
id10216,0.033830012770030435,0.9499429527751878,0.016227034454783542
id07493,0.9819621270078103,0.017506890882653146,0.000530982109539541
id25552,0.5899715441889091,0.07113423823094751,0.33889421758014315
id21244,0.9565402565302703,0.014561893683322526,0.028897849786409576
id17278,0.12389496931105928,0.7182280955157624,0.1578769351731809
id14850,0.47471277298197584,0.46422634269281066,0.06106088432521396
id21434,0.027381218053283928,0.02692034059860832,0.9456984413481081
id22924,0.9730814537503055,0.005883281585183345,0.021035264664508613
id17321,0.518022652458689,0.27789690248500726,0.2040804450563033
id04319,0.7264668167906381,0.09536742094359799,0.1781657622657623
id09823,0.23740956766270097,0.6526342342901135,0.1099561980471858
id03485,0.024583828942791163,0.9260494448540351,0.04936672620317504
id12138,0.8697201129246557,0.07976268234777897,0.05051720472756609
id00196,0.056128640132552456,0.07334769204324228,0.8705236678242111
id07822,0.035042944861316636,0.058238475986562205,0.9067185791521188
id21775,0.0339874965718806,0.024411575789334616,0.9416009276387877
id13407,0.6390757935761566,0.006077879131360711,0.3548463272924826
id12430,0.0046775074498937984,0.9924007504995153,0.002921742050587679
id23691,0.9948558157584441,0.004209702511922654,0.0009344817296349807
id17641,0.008051800226533656,0.9883614340580056,0.0035867657154578275
id09125,0.006351681727592384,0.9789097273191124,0.014738590953297655
id18512,0.7524480252433247,0.04733244142588867,0.2002195333307853
id01639,0.07091499610773581,0.6034884597662624,0.3255965441259998
id06860,0.0028582802309256175,0.0030900261128957193,0.9940516936561764
id25534,0.992332285403958,0.002150200542744054,0.005517514053299558
id13546,0.9733901881802396,0.01654820595837792,0.010061605861387435
id10032,0.8164380528338172,0.04584021838159567,0.13772172878458538
id05228,0.09813811141336809,0.13468343121768303,0.7671784573689459
id24992,0.0015604835181885848,0.0009418222006860611,0.9974976942811289
id14168,0.9796830910451273,0.003107619530165346,0.017209289424701017
id20747,0.6673817524397931,0.2860863732894958,0.04653187427071377
id16986,0.9088983129378614,0.029310892289715555,0.0617907947724209
id11226,0.19462294104616581,0.613260194535264,0.19211686441857156
id13998,0.9624305861089949,0.007427770789988497,0.030141643101018682
